,label,content
448,Government,[环球军事综合报道]据国外社交媒体在4月21日发布的一些视频片段显示在沙特阿拉伯首都利雅得皇宫附近传来枪声，现场还出现多辆军车。由于此前沙特国内锨起的反贪行动扣留多名沙特王子，其中包括不少在沙特国内有权势者，事件发生在皇宫范围，因此有记者推测此事件很可能是沙特发生了“政变”。同时还有消息称沙特国王萨勒曼已经离开皇宫前往军事基地暂避。但也有记者随后表示，此事件很可能只是一场虚惊，原因是一架小型民用无人机试图靠近皇宫，并被皇宫守卫开枪击落，并不是所谓的“政变”。
449,Government,11日，四川省泸州市第八届人民代表大会第四次会议举行第三次全体会议，在圆满完成大会各项议程后闭幕。通过无记名投票，杨林兴当选为四川省泸州市人民政府市长。杨林兴，男，土家族，1965年5月生，重庆人，1991年5月加入中国共产党，1986年7月参加工作，复旦大学社会主义建设专业、兰州大学哲学系哲学专业毕业，研究生学历，哲学学士学位。2019.01-泸州市委副书记，市政府市长。
450,Government,[环球网军事报道]据俄罗斯卫星通讯社莫斯科2月14日报道，莫斯科否认数百名俄罗斯人在以美国为首的国际联军袭击中牺牲的消息。俄罗斯外交部的消息人士表示：“有关数百名俄罗斯人牺牲的消息是典型的假消息。”此前多家媒体发布了有关俄罗斯雇佣军在叙利亚牺牲的矛盾信息。据报道，他们是一家私营军事公司的雇员，站在叙利亚政府一方作战。哥伦比亚广播公司电视台2月8日援引五角大楼匿名官员的话首次报道称，在对叙利亚亲政府武装的打击中，有俄罗斯人丧生。随后CNN电视频道播放了国际联军打击叙利亚北部阿萨德军队的视频。据电视台的消息人士称，超过一百人丧生，包括一些俄罗斯人。与此同时《莫斯科共青团员报》的叙利亚消息人士表示，袭击造成40人牺牲，70多人受伤。他称，这个数字包括叙利亚人和俄罗斯人。
451,Government,针对组织卖淫团伙收网抓获45人，突击检查酒店抓获涉赌人员25名——9月11日晚，以广州白云警方为主力，白云区委政法委协调组织相关职能部门及各镇街齐参与，共出动三千余名执法力量，拉开了全区针对涉“黄赌毒”突出问题集中清查整治行动的序幕。行动当天上午，白云区召开了涉“黄赌毒”突出问题集中清查整治行动动员部署会议。当晚21时，在白云区公安分局内部训练场，白云警方各警种整装待发，特警冲锋车、巡逻警车、运兵车均已就位。出发前，白云区委副书记、区委政法委书记邓庆彪，白云区副区长、区公安分局局长苏鉴分别作了战前动员讲话。据悉，白云警方此次行动共出动了千余名警力，联合区相关职能部门及各镇街，总共超过三千名执法力量，全区27个派出所，22个镇街全面动员，以白云区永平、鹤龙、棠景、白云湖四个街道为主战场，其余各镇街根据行动部署自行开展清查整治行动。警方从辖区“黄赌毒”问题实际出发，对辖内娱乐服务场所、酒店、时租日租公寓、出租屋等涉“黄赌毒”问题进行清查整治，对有关场所从业人员信息加强核查，切实消除引发涉“黄赌毒”问题的各类隐患，并结合城中村基础信息大排查，同步开展对人、屋、单位、设施、门禁视频、消防、违建、违法的排查和相关信息采集工作。集中清查行动一直持续到12日凌晨1时，据统计，本次行动共清查各类场所2914间，带回147人审查，其中对26人依法刑事拘留、80人行政拘留。其中，白云警方根据前期对线索的经营，掌握到在钟落潭镇竹料辖区竹一村存在一个组织卖淫团伙。在此次行动中，警方组织百名警力对该团伙进行收网，一举抓获涉案人员45名。此外，警方在对永平街永平中路某酒店进行突击检查过程中，发现某房间内有人以扑克牌“斗牛”等方式进行赌博。警方当场抓获涉赌人员共25名，缴获赌资人民币1.7万及赌具等物品。白云警方表示，下一步将会继续以基础信息采集为抓手，进一步严格清理整治违规违法场所和出租屋，有针对性对涉黄、赌、毒场所、人群、行业等开展清查行动，最大限度预防和减少“黄赌毒”警情案件的发生，形成白云对“黄赌毒”问题零容忍的社会面效应。扫除黑恶、禁绝“黄赌毒”工作对于白云区来说是一场综合整治攻坚战，社会治安综合治理工作任重而道远，在警方履行职责的同时，社会各方共同努力也不可或缺，警方呼吁广大群众积极提供相关线索，共同净化社会治安环境。举报电话：110。来源：南方都市报微信公众号“咩事”
452,Government,铁路部门将于6月26日对京津城际铁路相关设备进行升级改造和整体养护，对该铁路的轮轨、弓网、列控等各系统设备开展综合检测调试。这也是自2008年京津城际开行后，十年来的首次大规模集中升级调试。6月26日原定开行的北京南至天津站城际将相应调整，其中，大部分调整为北京南—天津西站间运行，在津停靠站由天津站变更为天津西站;少部分调整为北京南—天津南站间。北京铁路局透露，京津城际铁路自2008年开通运营以来方便京津两地旅客出行。此次，为提高服务质量，根据铁路设备运行规律和高铁技术的新发展新变化，铁路部门对京津城际铁路相关设备进行升级改造和整体养护。期间，将同时对该铁路的轮轨、弓网、列控等各系统设备整体运行状态进行静态和动态的综合检测调试。对当日北京南—天津南站间的二等座、一等座票价实行8.5折优惠，往来京津两地的旅客可正常使用中铁银通卡和京津城际同城优惠卡。铁路部门提醒广大旅客，请及时关注12306网站及车站公告，提前安排出行计划，并对列车调整带来的不便表示歉意。（记者金可）
453,Government,"原标题：普京又要来中国了，可能会讨论一个特殊的合作！（一）人生的第一次，总有着特殊的含义。政治家的第一次，有时更传递出丰富的信息。2018年风云激荡，中国设立了最高国家荣誉的“友谊勋章”，第一枚，就授予了普京。授勋前两天，普京接受专访，还感慨地提到了一个细节，中国最高领导人曾为他庆祝生日，俩人一起喝了伏特加，吃了香肠，“也许他是唯一一位和我庆祝生日的国家领导人”。2019年风云再起，一项安排已经基本拟定：这个春天，普京再次到访中国。据俄罗斯媒体报道，俄罗斯驻华大使杰尼索夫日前表示，按照俄中正在协商的方案，普京将在明年4月访问中国，并参加第二届“一带一路”国际合作高峰论坛；而且，来而不往非礼也，两个月后，中国领导人将对俄罗斯进行国事访问，并出席圣彼得堡国际经济论坛。1,第二届“一带一路”峰会将在明年4月召开，普京会再来共襄盛举。2,两个月内，中俄领导人实现互访，走动得确实相当频繁。3,考虑到今年还是建国70周年、中俄建交70周年，金秋时节，普京还很可能再度访华。4,2018年，中俄领导人面见了4次；2019年，除了互访外，考虑到还有APEC峰会、G20峰会、金砖峰会等多边场合，中俄领导人会面次数，只多不少。这也正说明当前中俄关系的特殊性。确实特殊，非常特殊。中俄不是盟友，也早已不是同志加兄弟，但在当前激烈的国际斗争中，中俄在很多问题上立场一致，保持着非常密切的合作。一些细节，更是意味深长。今年普京对中国国事访问期间，中国除了给普京颁发了首次设立最高荣誉的友谊勋章。中国领导人还发表了热情洋溢的讲话，按照外媒的说法，他评价普京是他最好的知心朋友。而且，作为一项特殊的任务，普京还第一次乘坐了中国的高铁。当时央视画面上，高铁在快速奔驰，车速很快就达到了每小时300公里。中国领导人向普京介绍了高铁的时速、规划等情况。央视的同期声显示，坐在高铁上的普京很感慨，说坐火车总有一种浪漫的感觉。从央视画面看，普京可能说的也是他以前乘坐火车的感受。但毕竟，他当时正在乘坐高铁，这种感觉肯定也包括中国高铁。坐中国高铁很浪漫！普京你也真会说话。（二）在最近这几年，所有大国领导人中，感觉最投缘、见面最热烈、关系最默契的，也就是中俄领导人。只要中国举办的重大活动，还不是APEC、G20这些国际会议，而是中国的原创活动，比如胜利日大阅兵、“一带一路”峰会，普京也必定亲自来捧场出席。不一般，确实非常不一般。在日前的年度记者会上，普京还特意点了一名中国记者提问，并在回答问题时说：俄中两国不仅在经济领域，也在安全领域展开合作。同时，俄中两国在国际舞台上积极协作，有助于国际形势稳定发展。中国外交部发言人华春莹当即回应说，高度赞赏普京的评价，普京总统的表态，恰恰体现了中俄之间的高度政治互信，以及高水平的全面战略协作伙伴关系。华春莹还说：面对当前深刻复杂变化的国际形势，中俄关系体现出了坚如磐石的稳定性，为这个复杂动荡的世界注入了很多稳定因素，中俄战略协作成为维护和促进世界安全与稳定的中坚力量。坚如磐石，中坚力量。不是盟友，但有时又胜似很多盟友。这一次访华，普京可能还要谈一个特殊的合作。俄罗斯驻华大使这样说：“正如俄罗斯生产商所说，俄方已经不愿像以前那样仅向中国伙伴提供土地，这是过时的合作方式。俄罗斯和中国应该讨论建设大型现代农业企业，建立大规模且长期的合作。类似企业应具有长期市场前景。”1,以前俄罗斯向中国企业提供土地租种，以后这可能要停止了。2,但农业合作前景远大，尤其考虑到气候变暖，俄罗斯有的是大片撂荒的土地，而中国人是最会种地的民族。3,以后的合作，就是大型农业企业，走市场化道路。一句话，中俄农业合作，尤其是远东的合作，正方兴未艾。（三）第一，中俄关系风风雨雨那么多年，现在无疑正渐入佳境。今年的圣彼得堡国际经济论坛期间，普京还会见了老王同志。老王当上副主席后，第一次出访也选择了俄罗斯。有媒体的报道说，老王用了六个字评价中俄关系：背靠背、肩并肩。什么是背靠背？按照网络上的一种说法，就是把没有防备的身后完全交付对方，当自己挥刀斩起一片血雨的时候，不会担心有敌人从后面袭来，因为身后有最信任的人在帮自己抵挡。通常有这种动作的两个人都有着非比寻常的关系。所以，我们看到，最近在伊朗、在叙利亚、在半岛等很多问题上，中俄都持几乎完全一致的立场，有的时候，甚至双双在安理会投反对票。从某种程度上，这还真得感谢美国，这是美国战略挤压的必然结果。虽然特朗普一再想改进与俄罗斯关系，但美国国内不答应。第二，“一带一路”不是心结，更是机会。以前，坦率地说，俄罗斯对“一带一路”多少有些顾虑，毕竟沿线很多地方，曾是俄罗斯势力范围。但最新的进展，则是中俄全面加强合作，你搞你的欧亚联盟，我做我的“一带一路”，但两者都对接，谁也不排挤谁。普京更两次参加“一带一路”峰会，就说明了俄罗斯的态度。当然，没有永远的朋友，也没有永远的敌人，有的是永远的国家利益。中俄合作，国家利益还是第一位的，也不意味着就没有分歧。但中俄合作，对双方都有利，则是一个不争的事实。第三，俄罗斯也期待搭上中国便车。普京去年特意来中国乘坐高铁，也是实地感受一下中国高铁的先进性。俄罗斯正在建设的第一条真正意义上的高铁（莫斯科-喀山高铁），就有中国的参与。未来这条高铁，将可能从莫斯科延伸到北京。高铁合作，中国有技术，俄罗斯有需求，前景广阔。欧亚大陆正在发生重大变化，不由让人想起了“世界岛”的概念。这个概念的创始人，是英国战略学家麦金德。他提出，欧亚大陆以及与之相连的非洲，实际是一个“世界岛”，当“世界岛”被铁路网覆盖时，一个强大的大陆国家，将主宰这块广袤的土地。有人总结说，麦金德的思想其实可归纳为三句名言：“第一句，谁统治了东欧，谁就统治了大陆腹地；第二句，谁统治了大陆腹地，谁就统治了世界岛；第三句，谁统治了世界岛，谁就统治了世界。”麦金德的观点，难以脱离那个时代的局限性，未必只是一个强国。但高铁的出现，确实正让欧亚大陆联系得更紧密，“世界岛”比以往更像一个岛，并对世界地缘政治产生深远影响。对中俄来说，现在正是黄金合作时期。边界问题解决了，理想信念差不多，领导人脾气也对路（这点很重要），还有美国人的挤压，合作自然顺理成章。至于一些中国网友念念不忘的丢失国土，那是历史的遗憾了，只能朝前看了。当然，中国也不是没有新机会。事实上，中俄农业合作，就是俄罗斯远东开发的一个重要方面，或许也是普京访华的一个重要议题。当然，俄罗斯，也要遵守市场契约，给予中国企业国民待遇啊。未来几年，东北亚局势可能会发生剧变，一边会是俄罗斯远东大开发，一边是半岛北方改革开放，那中国东北就可能成为新的经济前沿。既然与两国关系都很特殊，既然两国都有求于中国，那中国更应审时度势，获得图们江永久的出海权利。这是共赢，东北腹地有了新出海口，俄朝也有诸多好处，既然关系都这么铁，这应该可以做到吧。不是吗？普京，中国欢迎你。"
454,Government,海外网9月28日电当地时间25日，美国总统特朗普在联合国大会上夸耀自己的政府取得的“非凡成就”，不料却引来了台下观众们的一片哄笑。对此，伊朗伊斯兰革命卫队的负责人表示，这些笑声正是美国被孤立的标志。不少美国网友也感慨称，由于特朗普，美国已经成为了“全球笑柄”。据路透社报道，伊斯兰革命卫队的总指挥官穆罕默德·阿里·贾法里表示：“你们都看到并听到了观众们的笑声。这种嘲笑所传达出的信息就是假象的轰然崩塌以及美国正日益被孤立，这是一个巨大的政治耻辱。可以肯定的是，伊朗和该地区的人民正在嘲笑你（特朗普）完全错误和荒谬的说法，不过由于隔得太远，你无法听到他们发出的笑声。”在这一问题上，伊朗外交部长扎里夫也持有相似的意见。同一日他也在社交媒体上表态称，美国“滥用”了联合国安理会，并正被“进一步孤立”。而伊朗最高国家安全委员会秘书长阿里·沙姆汗尼也指出，美国“失道寡助”，正在被全世界孤立。联大会场的哄笑力证了反美情绪，对特朗普的演讲，就连美国的西方盟友都不买账。尽管特朗普在演讲次日为自己“解围”称，观众是陪自己一起“开心地笑”，而非嘲笑自己，一些美国网友却并不买账。网友托德明显站在了伊朗那一边，他表示：“伊朗所说的才是常识，而不是美国驻联合国代表黑莉所说的那样‘笑声意味着尊重’。我必须要说，在这件事上我和伊朗站在一边”。此外，还有不少网友哀叹美国已经成为了“全球笑柄”。一位叫派迪·安的网友称：“特朗普说出真相的唯一方法就是先说出一个巨大的谎言，然后让它变成一个真相。现在，他在2016年所说的谎言都已成为事实。由于特朗普，整个世界都正嘲笑美国。”还有网友指出：“不幸的是，特朗普早已成为了其他国家开各种玩笑的对象，更不用说在国内了。”也有网友感叹道：这些年来特朗普一直发推，我们已经成为了全球的笑柄，难道不是这样吗？（海外网张霓）
455,Government,9月12日，江苏省委办公厅、省政府办公厅正式公布了《江苏省生态环境损害赔偿制度改革实施方案》，进一步明确生态环境损害赔偿范围、责任主体、索赔主体、损害赔偿解决途径等，形成相应的鉴定评估管理和技术体系、资金保障和运行机制。到2020年，初步构建责任明确、途径畅通、技术规范、保障有力、赔偿到位、修复有效的生态环境损害赔偿制度。《江苏省生态环境损害赔偿制度改革实施方案》（以下简称《实施方案》）明确，以下3种情形要依法追究生态环境损害赔偿责任：一是发生较大及以上突发环境事件；二是在国家和省级主体功能区规划中划定的重点生态功能区、禁止开发区发生环境污染、生态破坏事件；三是发生其他严重影响生态环境后果的。江苏省人民政府诉安徽海德石化公司生态环境损害赔偿案，也已于8月27日在泰州市中级人民法院公开宣判。该案不仅首次用类比法推算同一案件中其他地方生态环境损害的货币量，而且首次判决赔偿生态环境服务功能损失，不仅该赔的金额赔到了，该赔的要素也赔全了，可谓是“应赔尽赔”的经典创新案例。（通讯员苏环轩记者裴睿）
456,Government,新华社北京3月12日电（记者孙奕、韩洁）全国人大环资委副主任委员袁驷12日在十三届全国人大一次会议记者会上表示，全国人大常委会开展对大气污染防治的监督工作，一个突出特点就是坚持发扬钉钉子精神，一直钉到底。抓住京津冀大气污染问题这个最为突出的钉子来钉，锲而不舍，一直钉到出成效、出蓝天。袁驷说，蓝天是老百姓最基本的共享资源，大家必须同呼吸、共命运。过去这五年，大气污染防治是环资委的一部分非常重要的工作。袁驷介绍，围绕大气污染防治，全国人大主要从立法和监督两方面开展工作。在立法方面，全面修订了环境保护法，这部法是“带牙齿”的；还修改了与大气污染防治相关的大气污染防治法。在监督方面，环资委高度重视大气污染防治，坚持问题导向，发扬钉钉子精神，紧紧抓住京津冀等重点区域大气污染问题，连续五年通过专题调研、执法检查和跟踪督查等多种方式，持续不断地深入开展监督工作，推动法律贯彻实施和修改完善。
457,Government,参考消息网10月3日报道美媒称，随着华盛顿与北京的关系继续恶化，马来西亚总理警告美国特朗普政府在对华问题上不要火上浇油。据美国《新闻周刊》网站10月1日报道，马哈蒂尔1日在伦敦一家智库发表讲话后回答有关华盛顿对2000亿美元的中国商品加征关税导致特朗普与中国发生贸易争端的问题时，发表了上述看法。报道称，特朗普指责中国干预即将到来的美国中期选举，美国最近还派军舰接近有争议的南海岛屿。据《纽约时报》报道，中国日前取消了与美国国防部长马蒂斯的年度安全会议。报道称，马哈蒂尔建议特朗普进行对话，并说特朗普不应派太平洋舰队到中国去。他说：“他不应该派第七舰队去那里，因为如果你那样做，你就会激怒中国人，他们就会派出自己的舰队。这就可能产生矛盾，他们可能互相射击。”马哈蒂尔还说：“应当始终尝试与他们对话，与他们谈判。中国人愿意谈判。”
458,Government,新华社北京12月5日电台湾民主自治同盟第十次全盟代表大会暨纪念台盟成立七十周年大会12月5日在京开幕。中共中央政治局常委韩正会见与会代表，并代表中共中央致贺词。贺词说，过去的5年，是改革开放和社会主义现代化建设取得历史性成就、党和国家事业发生历史性变革的5年，也是统一战线和多党合作事业蓬勃发展的5年。5年来，台盟围绕国家发展大局，立足两岸关系发展大势，充分发挥自身优势和特色，深入调查研究，积极建言献策，为中共中央科学决策、民主决策提供了重要参考。深入贯彻习近平总书记“两岸一家亲”理念，积极搭建两岸交流合作平台，为促进两岸交流融合、同胞心灵契合作出了重要贡献。贺词指出，决胜全面建成小康社会、夺取新时代中国特色社会主义伟大胜利，需要包括统一战线广大成员在内的全国各族人民同心同德、共同奋斗。中国共产党将按照十九大精神，坚定不移坚持和完善中国共产党领导的多党合作和政治协商制度，坚定不移贯彻长期共存、互相监督、肝胆相照、荣辱与共的方针，坚定不移支持民主党派按照中国特色社会主义参政党要求更好履行职能，把多党合作事业继续推向前进，巩固和发展最广泛的爱国统一战线，画出共同团结奋斗的最大同心圆。贺词说，希望台盟深入学习宣传贯彻中共十九大精神，深刻领会习近平新时代中国特色社会主义思想的历史地位和丰富内涵，深化政治交接，传承优良传统，夯实思想基础，加强自身建设，围绕中共十九大确立的目标任务，发挥特色优势，积极履职尽责，进一步开创台盟工作新局面。全国人大常委会副委员长、民革中央主席万鄂湘代表各民主党派中央和全国工商联致贺词。贺词说，70年来，台盟始终坚持中国共产党的领导，积极投身中国革命、建设、改革事业，在实现国家繁荣进步和推进祖国和平统一进程中发挥了不可替代的作用。台盟十大的召开，必将进一步团结和带领全体盟员和所联系的台胞，认真学习宣传贯彻中共十九大精神，凝聚人心，凝聚智慧，凝聚力量，在决胜全面建成小康社会、开创中国特色社会主义事业新局面的伟大征程中作出新的更大贡献。中华全国台湾同胞联谊会党组书记黄志贤代表全国台联致贺词。台盟第十次全盟代表大会主席团常务主席林文漪代表台盟第九届中央委员会作工作报告。报告回顾总结了台盟5年来的主要工作和基本经验，提出全盟要在以习近平同志为核心的中共中央领导下，高举中国特色社会主义伟大旗帜，认真学习贯彻中共十九大精神，深入学习领会习近平新时代中国特色社会主义思想，广泛动员全体盟员和所联系的台胞，在“四个全面”大局中协商议政，在“两岸一家亲”理念下助力民间交流，在“两岸同心”的主题下落实以人民为中心的发展思想，在提升“五种能力”的目标下积蓄台盟发展动力，为决胜全面建成小康社会和实现祖国和平统一作出新的更大的贡献。尤权、向巴平措、王勇、马飚以及张克辉出席开幕会，苏辉主持开幕会。本次大会将听取和审议台盟第九届中央委员会工作报告，审议通过《台盟章程（修正案）》，选举台盟第十届中央委员会等。
459,Government,6月14日上午，河北省召开工业转型发展工作会议，贯彻落实中央和省委、省政府关于经济工作的一系列部署要求，总结交流工业转型发展先进经验，推动河北工业经济提质增效、企稳回升，为全省稳增长、促改革、调结构、惠民生提供有力支撑。省长张庆伟出席会议并讲话。张庆伟在讲话中指出，加快推动工业转型发展，是当前面临的一项紧迫而繁重的任务。各级各部门要按照中央和省委、省政府的部署要求，深入分析全省工业经济运行的形势和问题，统一思想，坚定信心，完善措施，力促工业发展不停步、调整不停滞、转型不滑坡，推动全省工业提质增效、转型升级，全力打造河北经济升级版。张庆伟强调，加快推动工业转型发展，要努力把握“一个坚持”、抓好“两个促进”、实施“三个推动”、做好“四个保障”。第一，坚持工业强省战略不动摇。各地各部门和企业要按照省委、省政府确定的工业强省战略部署，适应京津冀协同发展的新要求，进一步优化产业布局和结构，全力以赴推动工业提质增效升级，走出一条具有河北特点的工业转型发展新路子。第二，努力抓好“促进创新、促进管理”各项措施。要大力推动技术创新，深化产学研对接，着力攻克一批共性关键技术，推动产业向高端发展。滚动实施千项技改项目，推进优特钢、汽车、生物制药等10个产业链升级改造。推动信息化与工业化深度融合，加快信息技术改造传统产业步伐。要围绕构建现代企业制度，大力推进企业体制机制创新，积极引导企业健全法人治理结构，实现依法依规经营，切实提高管理的科学化水平。第三，努力扶持大企业做强做大、培育壮大规模以上工业企业、推动小微企业数量增加。要以“三个一百”领军企业工程为突破口，加快培育一批行业龙头企业，在工业经济发展中发挥引领和带头作用。要大力培育规上企业，从要素供给、专项资金、项目用地、产品销售等方面加大支持力度，力促“个转企、小升规”。要充分释放改革红利，推进商事登记制度改革，放宽公司注册资本登记、市场主体住所登记等措施，降低创业门槛，促进企业数量迅速增加。第四，努力做好营造良好环境、培育企业家队伍、加强金融服务、搭建促进企业发展平台等保障措施。要着力转变政府职能，压减行政审批事项，简化办事程序，为市场主体提供良好服务。要加强对企业家的培训和引导，为企业家成长发展、干事创业搭建舞台、创造条件，培育一批引领转型发展的优秀企业家。要坚持金融服务实体经济的要求，加强金融产品与服务方式创新，推动银企对接，实现金融与实体经济互相促进、共同发展。要搭建促进企业发展的平台，通过出台政策、加强服务、提供信息等多种形式，推动企业增加订单，促进新产品新技术的推广应用。张庆伟强调，推动工业转型发展是一项长期而复杂的系统工程，在实际工作中，既要坚持把握“平衡点”，在调整中求平衡，在平衡中谋发展；又要抓好“增长点”，通过改造提升传统产业，大力发展新兴产业，培育壮大一批带动性强、科技水平高、符合节能环保要求的重点企业和产业。当前的发展既面临着许多挑战，也具有诸多机遇，办法总比困难多，一定要自我加压、主动作为，集中精力、精准发力，全力以赴做好推动工业转型发展的各项工作。副省长张杰辉就加快推进全省工业转型发展讲了具体意见。省长助理、省金融办主任江波出席会议。省政府秘书长朱浩文主持会议。
460,Government,[环球网报道记者张骜]“美国国会美中经济与安全审查委员会”19日发布报告称，中国政府“可能支持某些企业进行商业间谍活动”，以提高中企竞争力并促进政府利益。报告中，中兴、华为、联想三家中国企业被点名。这份报告名为《美国联邦信息通讯技术（ICT）供应链应对中国的脆弱性》，探讨中国对美国通讯科技的影响，并提出了供应链风险管理的建议。报告明确写道，中国不是美国盟友，也不会在短时间内成为美国盟友。有证据确凿的实例证明，中国政府及与其相关的主体“一再涉及窃取与滥用知识产权，以及国家主导的经济间谍活动”。中国政府的一些政策旨在建立与支持国家龙头企业，这些企业通过推动政府的战略目标以换取政府支持。报告称，政府的支持可采取多种形式，但通常包括优惠贷款，政府招标优先权，有时还包括在受保护产业拥有寡头或垄断地位。就国家龙头企业而言，支持的方式似乎还包括官方批准或进行商业间谍活动，旨在提高中企竞争力，同时促进其它可能的政府利益。中兴、华为以及联想是三家“具有部分上述特点”的中国ICT企业。该报告建议，美国政府需要对ICT供应链风险管理的国家战略，提倡供应链透明化，制定具前瞻性的政策等。就在该篇报告发布之前几天，美国商务部公布一项禁令，禁止美国企业未来7年内向中兴通讯出售零件。中兴通讯官网20日发布声明称，在相关调查尚未结束之前，美国商务部工业与安全局（BIS）执意对公司施以最严厉的制裁，对中兴通讯极不公平，我们不能接受，中兴通讯不会放弃通过沟通对话解决问题的努力，也有决心通过一切法律允许的手段维护自身的合法权益！在中国商务部昨日（19日）召开的例行发布会上，商务部新闻发言人高峰就美国封杀中国电信设备制造商中兴通讯一事强调称，美方行径引起了市场对美国贸易和投资环境的普遍担忧，美方的行为表面针对中国，但最终伤害的是美国自身，不仅会使其丧失数以万计的就业机会，还会影响成百上千的美国关联企业，将会动摇国际社会对美国投资和营商环境稳定的信心。希望美方不要自作聪明，否则只会自食其果。高峰强调称，希望美方不要低估中方的决心，如果美方坚持通过单边主义的保护政策，不惜伤害中美两国企业利益，企图遏制中国发展，迫使中国作出让步，那是打错算盘，中方坚决捍卫国家和人民利益的决心和信心不会有丝毫动摇，我们会进行坚决的斗争。
461,Government,2020年底前基本实现行政许可事项“应放尽放”；2020年底前实现国际贸易进出口业务全部通过“单一窗口”办理；5年内将企业开办时间压缩到5个工作日以内……不久前，《全国深化“放管服”改革转变政府职能电视电话会议重点任务分工方案》甫一公开，立即收获无数点赞。36项改革任务，全部列出路线图、时间表，明确了谁牵头、谁负责，充分显示出“放管服”改革攻坚深水区的责任担当。作为一场刀刃向内的自我革命，“放管服”改革近年来一直是重塑政府和市场关系、激发市场活力和社会创造力的当头炮、先手棋。从国务院部门行政审批事项提前两年实现削减1/3的目标，到中央和省级政府取消、停征和减免收费1100多项，再到权力清单、负面清单、责任清单厘清政府与市场边界，“放管服”改革牵一发而动全身，有力带动价格、财税、金融、社会事业等其他领域改革。哪里“放管服”改革搞得好，哪里营商环境就改善得快，哪里的市场活力就强、发展势头就好，改革溢出效应日益显现。改革越深入，越能体现含金量，这个道理一再得到实践的证明。像减证减税减费之类的改革举措，带给企业和社会实实在在的利好。各地“容缺受理”“不见面审批”“移动办事之城”“一枚公章管审批”“一门式一网式服务”等改革创新举措层出不穷，极大减少了企业、群众办事奔波之苦。改革深入到毛细血管，意味着更多获得感和改革红利。譬如，许多政务服务在实现“最多跑一次”的基础上，能不能进一步实现全城随意办、全国随意办？除了养老保险、医疗保险之外，还有多少政务服务可以实现异地办理？以简政放权放出活力和动力，以创新监管管出公平和秩序，以优化服务提升便利和品质，撬动的必是经济稳中向好、提质增效的“大成效”。改革走向深入，意味着要以更大的决心啃硬骨头、涉险滩。简政放权是最需耐心与决心的拉锯战，面对“差不多”“歇歇脚”的松懈思想，尤需激发壮士断腕的改革勇气和久久为功的改革担当。不久前的吉林长春长生公司问题疫苗案件，就暴露出监管不到位、疫苗生产流通使用存缺陷等诸多问题，明晰和落实监管责任、加强监管队伍能力建设是当务之急。改革期待大担当，改革呼唤行动派。针对改革推进中存在的“最后一公里”“中梗阻”和“最先一公里”问题，全国深化“放管服”改革重点任务分工方案特别提出，要加强改革协同攻关、狠抓改革举措落实和督查问责。陈旧的观念、僵硬的思路、盘踞的利益、怠惰的作风，这些改革“拦路石”亟待坚决清除，从而收获雨润大地、利归万民的改革成效。权力就是责任，管理就是服务。在移动互联时代的大背景下，这句话意味着更多改革期待。在时下流行的一款支付类手机APP上，不仅支持查公积金、查交通违法、挂号就诊等常见事项，甚至还涵盖了办税服务、高考成绩查询、小客车摇号、婚姻服务等几十项百姓日常服务，以至于有人戏言：没有什么是一部手机无法办成的。“放管服”改革如何做好手机端的大文章，促进政府数字化转型，实现智慧政务？如何打破“数据孤岛”“部门隔阂”，实现政务信息资源共享和业务协同？新时代“互联网+政务服务”催生更多改革新任务，对接好人民对美好生活的新期盼，就需要以人民为中心、以数据共享为原则，不断提升政府治理和服务水平。“利民之事，丝发必兴”。习近平总书记强调，把改革方案的含金量充分展示出来，让人民群众有更多获得感。一切有益于人民的改革，都应该万难不辞、万险不避。坚定不移把“放管服”改革向更深层次、更高水平推进，把不该管的事交出去，把该管的事管好、该服务的服务到位，切实转变政府职能，一定能以看得见摸得着的成效，增进人民群众的改革获得感，为经济社会发展凝聚起强大动力。
462,Government,"19日，央视国际频道《走遍中国》节目首次公开报道了中国西北某反导雷达基地，并曝光其巨型X波段有源相控阵多目标测量雷达系统。在印度试射可覆盖中国的洲际导弹之际，内地官媒首次曝光在中国西北的反导雷达基地和巨型X波段有源相控阵雷达系统。香港《晴报》1月23日报道称，外界相信，中国此刻展示其反导实力，正是对印度的回应。印度是本月18日试射射程5000公里的“烈火5”洲际导弹。19日，央视国际频道的《走遍中国》节目，便首次公开报道了中国西北某反导雷达基地，并曝光其巨型X波段有源相控阵多目标测量雷达系统。《晴报》称，有分析认为这是中国又一次展示自己的反导实力，特别是印度刚刚进行了烈火-5型洲际导弹试验后，其意义不言自明。反导系统中一个关键环节就是对来袭导弹进行精确定位，部署在中西北某基地的大型X波段相控雷达主要执行这种任务，检测敌方来袭导弹的方向。报道称，X波段相控雷达对10平方米的目标探测距离在4000公里左右,已接近美军水平，可覆盖从南亚次大陆北方一线到青藏高原内陆的大片地区，从南亚次大陆发射任何物体将被一览无遗。信息通过指控制系统提供给红旗-19拦截系统，导弹即可发射和摧毁来袭目标。"
